ID_code,target
test_1067,0.013798614887597139
test_1068,0.029207518998679405
test_1069,0.02583357979437595
test_1070,0.05518689931762466
test_1071,0.25541985171713544
test_1072,0.0027417311896629046
test_1073,0.08293793782232692
test_1074,0.02126431714181474
test_1075,0.008057141367417257
test_1076,0.030080265585170345
test_1077,0.09621514588630392
test_1078,0.006308543104966269
test_1079,0.012547987485650544
test_1080,0.02801173393776445
test_1081,0.005051392732668686
test_1082,0.013605492144879733
test_1083,0.006045179861506161
test_1084,0.32196478220173674
test_1085,0.011225868149593091
test_1086,0.020988944858573545
test_1087,0.05921668645395348
test_1088,0.024322461024568955
test_1089,0.1480214086630886
test_1090,0.021516424813143413
test_1091,0.06577414943737
test_1092,0.07807247062950382
test_1093,0.02946497861782409
test_1094,0.06927993148057375
test_1095,0.37030182985507726
test_1096,0.03853177787156607
test_1097,0.01839709353824321
test_1098,0.015781062948474145
test_1099,0.04540942599171742
test_1100,0.018531994489622124
test_1101,0.10598465355963851
test_1102,0.0008084108336608905
test_1103,0.3540554075794709
test_1104,0.008943468776301346
test_1105,0.026560527563947944
test_1106,0.008851991657446875
test_1107,0.00832379294752594
test_1108,0.007333856020949751
test_1109,0.12438630305539027
test_1110,0.011750573549982934
test_1111,0.5012321090731866
test_1112,0.007907605173406327
test_1113,0.0024841545387606443
test_1114,0.013892725345407008
test_1115,0.11574566119277221
test_1116,0.017601302225684276
test_1117,0.011712142598083166
test_1118,0.003177987892861013
test_1119,0.05898270757983241
test_1120,0.0788740452090814
test_1121,0.020238958715824793
test_1122,0.08365901542542364
test_1123,0.04456881942031672
test_1124,0.008878997525562848
test_1125,0.044585764097186224
test_1126,0.01063362620357612
test_1127,0.001862080157034688
test_1128,0.04523653379610758
test_1129,0.13725877594911565
test_1130,0.12212731927036358
test_1131,0.03619647026285567
test_1132,0.9722630344594337
test_1133,0.009511367552890474
test_1134,0.10367508759930973
test_1135,0.06973792977062361
test_1136,0.011491658340091254
test_1137,0.009500293989059504
test_1138,0.007915458638520178
test_1139,0.008438994570457308
test_1140,0.004641294703623707
test_1141,0.07574780709103976
test_1142,0.0047415295349013
test_1143,0.006135560454200213
test_1144,0.02307227288980035
test_1145,0.12722831217038416
test_1146,0.017488201125612435
test_1147,0.018300583999222658
test_1148,0.19406175830746272
test_1149,0.013060579202161218
test_1150,0.2042567674683307
test_1151,0.26884912088616064
test_1152,0.7345589384039358
test_1153,0.08026745770336101
test_1154,0.06520451078327907
test_1155,0.020696795204945776
test_1156,0.013508111572237266
test_1157,0.04082931257518742
test_1158,0.13823442252608406
test_1159,0.035401676356321715
test_1160,0.13989201273664792
test_1161,0.015584457723802736
test_1162,0.07241520377196634
test_1163,0.05846110690447396
test_1164,0.035851563184464065
test_1165,0.25669427087697694
test_1166,0.017833108336703374
test_1167,0.03693680189697716
test_1168,0.04967136098825377
test_1169,0.004291813995110243
test_1170,0.01092554168495955
test_1171,0.02073982400952694
test_1172,0.006882371459513602
test_1173,0.0024137238416133853
test_1174,0.1097646038172477
test_1175,0.016940686319686236
test_1176,0.013042931990236626
test_1177,0.031739852659659215
test_1178,0.010383756791455687
test_1179,0.0018172266252002357
test_1180,0.2183387875538015
test_1181,0.01433385970356672
test_1182,0.14441203569072464
test_1183,0.03684851206948551
test_1184,0.02566110451408894
test_1185,0.09112119983135543
test_1186,0.36090565346382825
test_1187,0.11093759520415622
test_1188,0.015615269801773319
test_1189,0.020360562646611725
test_1190,0.0051128482467958
test_1191,0.04009875804271144
test_1192,0.028052107841534606
test_1193,0.019631351654652997
test_1194,0.11098220517913915
test_1195,0.11057516219614175
test_1196,0.008233354687295214
test_1197,0.01501972579132094
test_1198,0.0045872920854426475
test_1199,0.058477623392360775
test_1200,0.10271381946526437
test_1201,0.014171384722967922
test_1202,0.02935672034934983
test_1203,0.09193900109324267
test_1204,0.04782566645359585
test_1205,0.00534854518637033
test_1206,0.0071943060257007
test_1207,0.011098418666907767
test_1208,0.04631583064576998
test_1209,0.03348549456097537
test_1210,0.18179178876632196
test_1211,0.049499386536506554
test_1212,0.22113841900526485
test_1213,0.1532065664808025
test_1214,0.05319597320662629
test_1215,0.03725766025896101
test_1216,0.057609160268576
test_1217,0.2352245733339402
test_1218,0.11666338840018034
test_1219,0.09227039933818709
test_1220,0.04130674996148587
test_1221,0.19935185651401235
test_1222,0.08918117361918194
test_1223,0.3519366236284401
test_1224,0.0819000159384157
test_1225,0.20234440939549234
test_1226,0.04409193838109164
test_1227,0.008934648071216031
test_1228,0.2890472003544055
test_1229,0.33521775574621315
test_1230,0.04786740381601114
test_1231,0.0363283513048549
test_1232,0.0046212258410120366
test_1233,0.008864045112984293
test_1234,0.005031201276837921
test_1235,0.07834319139019388
test_1236,0.0436130383042498
test_1237,0.18549114745966966
test_1238,0.03801619163174192
test_1239,0.08311299642878081
test_1240,0.010063320802717327
test_1241,0.06921049308563748
test_1242,0.05580930551409067
test_1243,0.03919723348308742
test_1244,0.1296196379531395
test_1245,0.027663523875005914
test_1246,0.12789616015266742
test_1247,0.185319845475146
test_1248,0.0060154824547566125
test_1249,0.03170989923322046
test_1250,0.1670885011917172
test_1251,0.003156953530584803
test_1252,0.01273912113757567
test_1253,0.042147690581381486
test_1254,0.003758934432153932
test_1255,0.0008446581725245775
test_1256,0.4073061265416533
test_1257,0.012618560627596198
test_1258,0.028245934368589097
test_1259,0.022418347413992297
test_1260,0.09682447003254331
test_1261,0.010136652482276071
test_1262,0.41403666559072655
test_1263,0.0774630784307754
test_1264,0.005865499115643639
test_1265,0.03827844071057952
test_1266,0.36463666435678144
test_1267,0.005005441071851902
test_1268,0.11537582517182006
test_1269,0.010370083040748417
test_1270,0.01265818760894635
test_1271,0.015331528256834088
test_1272,0.12489512216613674
test_1273,0.273459411536741
test_1274,0.03568079379257672
test_1275,0.010377373410892943
test_1276,0.0007795057214064997
test_1277,0.07228499044744394
test_1278,0.0810500039403456
test_1279,0.003418371258531785
test_1280,0.004160250311708713
test_1281,0.004361891781722497
test_1282,0.010672311915041683
test_1283,0.21764298023320355
test_1284,0.024514374544536695
test_1285,0.05378641469020886
test_1286,0.21351427261931272
test_1287,0.120788403239753
test_1288,0.01629634523852625
test_1289,0.020052743827621337
test_1290,0.02407852268994823
test_1291,0.007355517073348602
test_1292,0.026157137869120738
test_1293,0.0075118117461734305
test_1294,0.018753023563690054
test_1295,0.02063690150961532
test_1296,0.06742980151472402
test_1297,0.0015002247357948242
test_1298,0.005201214168385903
test_1299,0.020779727508825074
test_1300,0.012649964674423803
test_1301,0.11898811669041413
test_1302,0.006513923415704266
test_1303,0.061262168218106906
test_1304,0.11415375978732492
test_1305,0.24390950843905918
test_1306,0.23370028606009513
test_1307,0.028146000168776875
test_1308,0.13549573102966778
test_1309,0.05202942496609638
test_1310,0.0031592015636838543
test_1311,0.024357083787365407
test_1312,0.068221365298478
test_1313,0.04595813098346056
test_1314,0.0262271356035634
test_1315,0.03182912525160245
test_1316,0.3741721006935793
test_1317,0.021127348742336752
test_1318,0.016085317762155108
test_1319,0.006937473101861928
test_1320,0.37655620454100835
test_1321,0.11040558337776316
test_1322,0.004776897882463093
test_1323,0.008486231380564325
test_1324,0.012572403452253997
test_1325,0.07217056972337724
test_1326,0.1520342096734403
test_1327,0.051319367418943954
test_1328,0.11333857189913595
test_1329,0.059643450710729164
test_1330,0.04877668380648809
test_1331,0.009179413010521938
test_1332,0.0434951706327825
test_1333,0.003231188225109178
test_1334,0.025851501461766818
test_1335,0.03557755553602489
test_1336,0.045177919018490865
test_1337,0.008816391361201579
test_1338,0.0363153307162322
test_1339,0.0224109448461583
test_1340,0.04762799981928327
test_1341,0.550653303347284
test_1342,0.11053969916487749
test_1343,0.08646631331332894
test_1344,0.5657485224432566
test_1345,0.019156825506846765
test_1346,0.013301684016037329
test_1347,0.007497659524830676
test_1348,0.022445292666700662
test_1349,0.005929388565280691
test_1350,0.417810556243437
test_1351,0.21398747110500435
test_1352,0.011140200162895611
test_1353,0.05564637967360568
test_1354,0.02112492578965166
test_1355,0.24587069506235243
test_1356,0.35365197466655846
test_1357,0.37039359181684667
test_1358,0.030707180347890644
test_1359,0.4080714394507224
test_1360,0.04726276646673792
test_1361,0.2093249304328287
test_1362,0.041227621999845046
test_1363,0.03523318394703829
test_1364,0.12606750584538054
test_1365,0.008299932808204995
test_1366,0.02090764688520518
test_1367,0.015993991339737234
test_1368,0.014203208775192405
test_1369,0.04651953325332118
test_1370,0.019073759925271994
test_1371,0.024358269429704173
test_1372,0.12197018621053066
test_1373,0.004527013156670159
test_1374,0.12392013389768745
test_1375,0.042462278324646406
test_1376,0.07052839524172975
test_1377,0.00456995968483485
test_1378,0.09773430152923406
test_1379,0.14583002602225004
test_1380,0.28789667450704487
test_1381,0.03677692266489619
test_1382,0.007441178022975668
test_1383,0.03233400760232087
test_1384,0.02623218598229784
test_1385,0.05796513139342764
test_1386,0.020134800267512375
test_1387,0.05779586746207751
test_1388,0.06143077469226301
test_1389,0.02012012150520088
test_1390,0.056465696403898945
test_1391,0.019313991823706918
test_1392,0.010893733005708821
test_1393,0.23646166401075286
test_1394,0.09085681565174349
test_1395,0.04302021466428475
test_1396,0.01668141721660204
test_1397,0.6907320952410319
test_1398,0.009942475444338928
test_1399,0.02904871109269174
test_1400,0.15458497655468853
test_1401,0.04357188224026225
test_1402,0.037650362088600724
test_1403,0.04790464598404219
test_1404,0.008613917199494458
test_1405,0.0981251695729997
test_1406,0.09254253713625282
test_1407,0.14955481838277424
test_1408,0.01272260683017978
test_1409,0.0349687598568615
test_1410,0.19530796037179207
test_1411,0.05467365526268632
test_1412,0.01137612772728573
test_1413,0.003163313596836187
test_1414,0.33797521680100084
test_1415,0.009059853469469225
test_1416,0.026217779464314146
test_1417,0.04978670414837365
test_1418,0.0026207761499640156
test_1419,0.10665100295831671
test_1420,0.0025809795966626418
test_1421,0.09369221076121588
test_1422,0.07069049693033962
test_1423,0.42206551013722826
test_1424,0.08856289222217549
test_1425,0.02221279061917882
test_1426,0.24829086173109122
test_1427,0.011155269616061992
test_1428,0.07615807445110405
test_1429,0.770230215731401
test_1430,0.008195373386760064
test_1431,0.028633059210822164
test_1432,0.0143275940342915
test_1433,0.5150615109661675
test_1434,0.04978680205487205
test_1435,0.013029268106007994
test_1436,0.005901460116228017
test_1437,0.0018840586151764864
test_1438,0.15013851860543143
test_1439,0.32321817351691234
test_1440,0.0578309704779897
test_1441,0.08568854346233891
test_1442,0.009142832730617962
test_1443,0.0029241066205216463
test_1444,0.01486709105715816
test_1445,0.0330952511973196
test_1446,0.0285937571038814
test_1447,0.28762210058716453
test_1448,0.00615091128088069
test_1449,0.03594284408465093
test_1450,0.06270439719444007
test_1451,0.01460876546963456
test_1452,0.07169241201507301
test_1453,0.31110824006196636
test_1454,0.009098630977420532
test_1455,0.075195399642624
test_1456,0.0804005769112376
test_1457,0.16829146734997513
test_1458,0.054053653761152023
test_1459,0.0036439120024146787
test_1460,0.1872040909459362
test_1461,0.0019765155282936136
test_1462,0.23905814287145302
test_1463,0.013233074289943603
test_1464,0.6655894176976215
test_1465,0.04678629112119505
test_1466,0.3472842218594859
test_1467,0.033521223475137835
test_1468,0.9631248978385678
test_1469,0.061334552482058394
test_1470,0.02222726655990013
test_1471,0.0114403224232813
test_1472,0.016568194135041396
test_1473,0.06904238840924894
test_1474,0.004893299089561266
test_1475,0.16927334507137812
test_1476,0.24376824179985826
test_1477,0.03731428401568212
test_1478,0.09702442109433933
test_1479,0.008421299159855544
test_1480,0.03684676973539217
test_1481,0.0329227662117326
test_1482,0.007062863205269651
test_1483,0.031506752507684976
test_1484,0.011671192498108865
test_1485,0.00773447047907753
test_1486,0.02978069942865383
test_1487,0.04428814030271884
test_1488,0.08645496236262133
test_1489,0.07037462136383098
test_1490,0.009395880820299723
test_1491,0.012602903414640898
test_1492,0.028560048466994736
test_1493,0.04229033642995774
test_1494,0.6829239802251916
test_1495,0.013430566631692866
test_1496,0.005713825479399479
test_1497,0.05970379403272258
test_1498,0.686005777307208
test_1499,0.008134559539939587
test_1500,0.015278757516728655
test_1501,0.06852269783877607
test_1502,0.0378411586027438
test_1503,0.002602247205522341
test_1504,0.05546566546279643
test_1505,0.05894176489804999
test_1506,0.018151833566754427
test_1507,0.19906835335416448
test_1508,0.026213931313624463
test_1509,0.06874990010304631
test_1510,0.09071777524211093
test_1511,0.024146669833702637
test_1512,0.023680595146235973
test_1513,0.038934411730151684
test_1514,0.0022039227404669617
test_1515,0.23232973853823546
test_1516,0.05137469240512528
test_1517,0.06806444122652974
test_1518,0.004554219122719745
test_1519,0.04380250041162394
